Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Lot Config,Neighborhood,House Style,Overall Qual,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Age Sold,TotBath Bsmt,TotBath AbvGr
1024,20,RL,90.0,13068,Reg,Corner,NWAmes,1Story,6,1976,Hip,HdBoard,HdBoard,BrkFace,621.0,TA,PConc,Gd,No,ALQ,890,TA,1211,0,1211,3,1,Gd,6,1,Po,Attchd,1976.0,Fin,2,461,0,0,32,1.0,2
570,120,FV,69.63004172461753,4217,IR1,Inside,Somerst,1Story,6,2008,Gable,VinylSd,VinylSd,Stone,252.0,Gd,PConc,Gd,No,GLQ,962,Ex,1256,0,1256,1,1,Gd,5,1,Gd,Attchd,2008.0,Fin,2,641,0,169,1,1.0,2
2874,50,RM,50.0,7000,Reg,Inside,IDOTRR,1.5Fin,6,1950,Hip,MetalSd,MetalSd,None,0.0,TA,PConc,TA,No,ALQ,374,Ex,861,424,1285,3,1,TA,6,0,0,Detchd,1950.0,Fin,2,506,96,0,80,1.0,1
700,70,RM,60.0,6600,Reg,Corner,OldTown,2Story,5,1965,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Stone,TA,No,Unf,0,TA,1378,994,2372,4,2,TA,11,0,0,Attchd,1985.0,RFn,1,432,0,287,117,0.0,2
2756,20,RL,73.0,8990,IR1,Inside,CollgCr,1Story,7,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Mn,Unf,0,Ex,1498,0,1498,2,1,Gd,5,0,0,Attchd,2006.0,RFn,2,675,351,33,0,0.0,2
2022,70,RM,47.0,7755,Reg,Inside,OldTown,2Story,6,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Unf,0,Ex,1100,1164,2264,4,1,TA,8,0,0,Detchd,1950.0,Unf,1,408,0,152,89,0.0,3
583,60,RL,69.63004172461753,10382,IR1,Corner,NWAmes,2Story,7,1973,Gable,HdBoard,HdBoard,Stone,240.0,TA,CBlock,Gd,Mn,ALQ,859,Ex,1107,983,2090,3,1,TA,7,2,TA,Attchd,1973.0,RFn,2,484,235,204,36,1.0,3
2392,60,RL,85.0,11924,IR1,Inside,NridgHt,2Story,9,2006,Hip,WdShing,Wd Shng,Stone,286.0,Ex,PConc,Ex,No,GLQ,998,Ex,1182,1142,2324,4,1,Ex,11,2,Gd,BuiltIn,2005.0,Fin,3,736,147,21,1,1.0,3
2424,120,RM,69.63004172461753,3072,Reg,Inside,Blmngtn,1Story,7,2004,Hip,VinylSd,VinylSd,BrkFace,18.0,Gd,PConc,Gd,No,Unf,0,Ex,1414,0,1414,2,1,Gd,6,1,TA,Attchd,2004.0,Fin,2,398,144,20,2,0.0,2
212,190,RL,60.0,9900,Reg,Inside,SWISU,1.5Fin,5,1950,Gable,Wd Sdng,Wd Shng,None,0.0,Fa,BrkTil,TA,No,Rec,1026,TA,1212,180,1392,3,1,TA,6,0,0,,1976.7961630695443,,0,0,0,0,95,1.0,1
736,50,RM,50.0,6000,Reg,Corner,BrkSide,1.5Fin,5,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Ex,884,464,1348,3,1,TA,5,1,Fa,Detchd,1960.0,Unf,1,216,0,0,84,1.0,1
1610,60,RL,69.63004172461753,11075,IR1,Inside,Mitchel,2Story,5,1969,Gable,HdBoard,HdBoard,BrkFace,232.0,TA,CBlock,TA,Av,ALQ,562,Ex,1168,800,1968,4,1,TA,7,1,Po,Attchd,1969.0,RFn,2,530,305,189,39,1.0,3
890,20,RL,80.0,10682,Reg,Inside,Edwards,1Story,4,1971,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,GLQ,399,TA,1149,0,1149,3,1,TA,7,0,0,2Types,1968.0,Fin,1,544,0,240,49,1.0,1
467,60,RL,149.0,12589,IR2,Inside,Gilbert,2Story,6,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,742,742,1484,3,1,Gd,8,1,Gd,Attchd,2005.0,Fin,2,390,36,24,4,0.0,3
578,80,RL,80.0,9600,Reg,FR2,Veenker,SLvl,8,1976,Gable,Plywood,Plywood,BrkFace,200.0,Gd,CBlock,TA,No,Unf,0,Ex,1487,1012,2499,4,1,TA,5,1,Gd,Attchd,1976.0,Unf,2,527,0,64,33,0.0,3
1747,80,RL,65.0,16219,IR2,Inside,Gilbert,SLvl,7,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Gd,GLQ,779,Ex,1119,0,1119,2,1,Gd,5,0,0,Attchd,2004.0,Fin,2,437,100,24,3,1.0,2
1149,120,RL,55.0,7892,Reg,Inside,SawyerW,1Story,6,1993,Gable,Plywood,Plywood,None,0.0,Gd,PConc,Gd,No,GLQ,300,Ex,1199,0,1199,2,1,Gd,5,0,0,Attchd,1993.0,RFn,2,530,0,63,15,0.0,2
2758,20,RL,90.0,13377,Reg,Corner,CollgCr,1Story,6,2006,Hip,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,1576,Gd,1846,0,1846,3,1,Gd,7,1,Gd,Attchd,2006.0,RFn,2,495,0,32,0,1.0,2
857,20,RL,69.63004172461753,7000,IR1,CulDSac,CollgCr,1Story,5,2005,Gable,VinylSd,VinylSd,BrkFace,90.0,Gd,CBlock,TA,No,ALQ,646,Ex,864,0,864,3,1,TA,6,0,0,Attchd,1978.0,Unf,1,336,0,0,31,1.0,1
2219,70,RL,70.0,10570,Reg,Inside,Crawfor,2Story,8,1994,Hip,BrkFace,BrkFace,None,0.0,Gd,CBlock,Gd,No,Rec,297,TA,1549,1178,2727,3,1,Gd,10,2,TA,Detchd,1932.0,Unf,2,440,0,74,75,0.0,3
733,30,RL,69.63004172461753,8854,Reg,Inside,BrkSide,1.5Unf,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Fa,952,0,952,2,1,Fa,4,1,Gd,Detchd,1916.0,Unf,1,192,0,98,93,0.0,1
2909,160,RM,41.0,2665,Reg,Inside,MeadowV,2Story,5,1977,Gable,CemntBd,CmentBd,None,0.0,TA,PConc,Gd,Mn,Unf,0,TA,616,688,1304,3,1,TA,5,1,TA,BuiltIn,1977.0,RFn,1,336,141,0,29,0.0,2
1798,60,FV,75.0,9000,Reg,Inside,Somerst,2Story,8,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,Unf,0,Ex,1088,871,1959,3,1,Gd,8,1,Gd,Attchd,2006.0,RFn,3,1025,208,46,1,0.0,3
235,50,RL,124.0,18600,Reg,Inside,Edwards,1.5Fin,3,1990,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Mn,BLQ,288,TA,1052,558,1610,4,1,Fa,8,1,Gd,Attchd,1938.0,RFn,1,480,0,0,72,1.0,2
2366,160,RM,24.0,2160,Reg,Inside,BrDale,2Story,5,1973,Gable,HdBoard,HdBoard,BrkFace,200.0,TA,CBlock,TA,No,LwQ,402,Gd,765,600,1365,3,1,Gd,7,1,Fa,Attchd,1973.0,Unf,2,440,0,36,33,0.0,2
1027,60,RL,75.0,9743,Reg,Inside,NWAmes,2Story,5,1969,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,BLQ,280,Gd,720,588,1308,3,1,TA,7,0,0,Detchd,1969.0,Unf,2,484,0,0,39,0.0,2
1195,20,RL,65.0,8125,Reg,Inside,NAmes,1Story,5,2005,Hip,HdBoard,HdBoard,None,0.0,Gd,CBlock,TA,No,ALQ,260,Ex,925,0,925,3,1,TA,5,0,0,Detchd,1978.0,Unf,2,576,233,0,43,1.0,1
1303,20,RM,62.0,7311,Reg,Corner,OldTown,1Story,2,1950,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,No,Unf,0,TA,407,0,407,1,1,TA,3,0,0,Detchd,1949.0,Unf,1,297,76,0,62,0.0,1
148,20,RL,80.0,10032,Reg,Inside,NAmes,1Story,6,1959,Gable,Wd Sdng,Wd Sdng,Stone,432.0,TA,CBlock,TA,No,Rec,734,Ex,1580,0,1580,3,1,TA,6,2,Gd,Attchd,1956.0,Unf,2,440,0,28,51,1.0,2
608,20,RL,115.0,10500,IR1,Inside,NAmes,1Story,5,1964,Gable,HdBoard,HdBoard,Stone,144.0,TA,CBlock,TA,No,LwQ,998,TA,1292,0,1292,3,1,TA,6,2,Gd,Detchd,1964.0,Unf,2,520,0,32,45,1.0,2
2515,60,FV,114.0,8314,IR1,Corner,Somerst,2Story,7,1998,Hip,Wd Sdng,Wd Sdng,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,854,840,1694,3,1,Gd,6,1,TA,BuiltIn,1997.0,Unf,1,434,0,382,9,0.0,3
821,20,RL,61.0,10226,IR1,Inside,CollgCr,1Story,8,2008,Gable,VinylSd,VinylSd,Stone,270.0,Gd,PConc,Ex,Gd,Unf,0,Ex,1630,0,1630,3,1,Ex,8,1,Gd,Attchd,2008.0,RFn,3,860,172,42,1,1.0,2
2500,60,RL,121.0,16059,Reg,Corner,NoRidge,2Story,8,1992,Hip,HdBoard,HdBoard,BrkFace,284.0,Gd,CBlock,Gd,No,Unf,0,Ex,1301,1116,2417,4,1,Gd,9,1,TA,Attchd,1991.0,Unf,2,462,127,82,15,0.0,3
745,30,RM,51.0,6120,Reg,Inside,BrkSide,1Story,5,1999,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0,Gd,995,0,995,2,1,TA,5,0,0,Detchd,1926.0,Unf,1,264,0,15,84,0.0,1
741,50,RM,51.0,6120,Reg,Corner,BrkSide,1.5Fin,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,TA,1067,472,1539,3,1,TA,5,0,0,Detchd,1995.0,Unf,2,576,112,0,73,0.0,2
1611,70,I (all),69.63004172461753,56600,IR1,Inside,IDOTRR,2.5Unf,5,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Ex,1150,686,1836,4,1,TA,7,0,0,Detchd,1900.0,Unf,1,288,0,0,108,0.0,2
2532,80,RL,75.0,9750,Reg,Inside,NAmes,SLvl,5,1967,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Av,ALQ,400,Gd,980,0,980,3,1,TA,6,0,0,Attchd,1967.0,Fin,1,384,68,0,39,0.0,2
1081,120,RL,69.63004172461753,3940,Reg,Inside,Blmngtn,1Story,7,2003,Gable,VinylSd,VinylSd,BrkFace,143.0,Gd,PConc,Gd,Gd,GLQ,1073,Ex,1455,0,1455,2,1,Gd,6,1,TA,Attchd,2003.0,Fin,3,644,156,20,5,1.0,2
1692,60,RL,107.0,13641,Reg,Inside,NridgHt,2Story,9,2007,Hip,CemntBd,CmentBd,BrkFace,456.0,Ex,PConc,Ex,Gd,GLQ,1304,Ex,1943,713,2656,3,1,Ex,8,1,Gd,Attchd,2007.0,RFn,3,1040,268,58,0,1.0,3
2520,120,RL,36.0,3640,IR1,CulDSac,Greens,1Story,8,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,Gd,Gd,GLQ,860,TA,1036,0,1036,1,1,Gd,4,1,TA,Detchd,1980.0,Fin,2,484,133,108,26,1.0,1
276,90,RL,75.0,9825,Reg,Inside,Edwards,1Story,5,1965,Hip,AsphShn,AsphShn,None,0.0,TA,CBlock,,,,0,TA,1664,0,1664,4,2,TA,8,0,0,,1976.7961630695443,,0,0,0,0,45,0.0,2
1992,50,RM,60.0,9600,Reg,Inside,OldTown,1.5Fin,5,1994,Gambrel,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Mn,Unf,0,Gd,842,630,1472,3,1,Gd,6,0,0,Detchd,1925.0,Unf,1,250,0,0,82,0.0,1
663,30,RL,90.0,5400,Reg,Inside,OldTown,1Story,2,1950,Gable,Stucco,Stucco,None,0.0,Fa,PConc,Fa,No,Unf,0,Gd,599,0,599,2,1,Gd,4,0,0,,1976.7961630695443,,0,0,0,81,69,1.0,1
418,120,RL,24.0,2104,Reg,Inside,NPkVill,1Story,7,1976,Gable,Plywood,Brk Cmn,None,0.0,TA,CBlock,TA,No,ALQ,536,TA,836,0,836,2,1,TA,5,0,0,Attchd,1976.0,Unf,1,345,150,20,33,1.0,1
1733,60,RL,63.0,9729,IR1,Inside,Gilbert,2Story,6,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,698,1048,1746,3,1,Gd,6,1,Gd,BuiltIn,2007.0,Unf,3,350,0,34,1,1.0,3
2359,20,RL,80.0,10000,Reg,Inside,NWAmes,1Story,6,1974,Gable,HdBoard,Plywood,BrkFace,176.0,TA,CBlock,TA,No,ALQ,755,TA,1103,0,1103,3,1,TA,6,0,0,Attchd,1974.0,Unf,2,462,295,84,32,0.0,2
253,20,RL,64.0,7360,Reg,Inside,CollgCr,1Story,7,2010,Gable,VinylSd,VinylSd,Stone,80.0,Gd,PConc,Gd,No,GLQ,24,Ex,1222,0,1222,2,1,Gd,6,0,0,Attchd,2009.0,RFn,2,615,0,54,0,0.0,2
1518,75,RL,60.0,8400,Reg,Inside,SWISU,2.5Fin,5,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,LwQ,378,Ex,1052,720,2192,4,1,Gd,8,1,Gd,Detchd,1939.0,Unf,1,240,262,24,69,0.0,3
2035,50,RM,50.0,9000,Reg,Inside,IDOTRR,1.5Fin,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,Unf,0,TA,780,595,1375,3,1,Gd,6,1,Gd,Detchd,1979.0,Unf,1,544,0,162,70,0.0,2
2919,160,RM,21.0,1526,Reg,Inside,MeadowV,2Story,4,1970,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Unf,0,TA,546,546,1092,3,1,TA,5,0,0,,1976.7961630695443,,0,0,0,34,36,0.0,2
1540,50,RL,70.0,12392,Reg,Inside,Crawfor,1.5Fin,7,2000,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,GLQ,435,Ex,1218,943,2161,3,1,Gd,8,2,TA,Attchd,1994.0,Fin,2,506,0,96,58,1.0,3
2120,20,RL,69.63004172461753,14217,IR2,CulDSac,CollgCr,1Story,5,1994,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,ALQ,550,Gd,1022,0,1022,3,1,TA,6,0,0,Detchd,1995.0,Unf,2,747,0,0,13,1.0,1
1674,120,RH,33.0,4113,IR1,Inside,NAmes,1Story,6,2001,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,Mn,Unf,0,Ex,1337,0,1337,2,1,Gd,5,1,TA,Attchd,2001.0,Fin,2,511,136,68,6,0.0,2
256,80,RL,80.0,8816,Reg,Inside,ClearCr,SLvl,6,1971,Gable,HdBoard,HdBoard,BrkFace,80.0,TA,CBlock,TA,Av,GLQ,504,Gd,1052,0,1052,3,1,TA,6,0,0,Attchd,1971.0,Unf,2,440,0,0,39,1.0,1
2361,20,RL,71.0,9353,Reg,Inside,NAmes,1Story,4,1970,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,0,Gd,864,0,864,3,1,TA,5,0,0,Attchd,1972.0,Unf,1,280,0,0,36,0.0,1
978,180,RM,21.0,1477,Reg,Inside,MeadowV,SFoyer,4,1970,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,Av,GLQ,509,TA,630,0,630,1,1,TA,3,0,0,Attchd,1970.0,Unf,1,286,0,0,39,1.0,1
2280,120,RM,62.0,6710,IR1,FR3,Mitchel,SFoyer,6,1997,Gable,VinylSd,VinylSd,BrkFace,134.0,TA,PConc,Ex,Av,Rec,16,Ex,936,0,936,0,1,TA,3,0,0,Attchd,1996.0,Fin,2,460,0,40,11,2.0,1
2095,60,RL,82.0,11287,Reg,Inside,SawyerW,2Story,7,1989,Gable,Plywood,Plywood,BrkFace,340.0,Gd,CBlock,Gd,Av,GLQ,421,Gd,1175,807,1982,3,1,Gd,7,1,TA,Attchd,1989.0,Fin,2,575,0,84,18,0.0,3
1709,60,RL,99.0,12099,IR1,Inside,NridgHt,2Story,8,2004,Gable,VinylSd,VinylSd,BrkFace,388.0,Gd,PConc,Ex,Av,GLQ,970,Ex,1136,1332,2468,4,1,Gd,10,1,Gd,BuiltIn,2004.0,Fin,3,872,184,154,3,1.0,3
2801,60,RL,75.0,9750,Reg,Corner,CollgCr,2Story,7,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Av,GLQ,975,Ex,1108,989,2097,3,1,Gd,8,1,TA,Detchd,1998.0,RFn,2,583,253,170,8,1.0,3
1246,20,RL,60.0,11556,Reg,Inside,NAmes,1Story,5,1952,Gable,MetalSd,MetalSd,Stone,52.0,TA,CBlock,TA,No,Rec,148,Ex,882,0,882,2,1,Gd,4,0,0,Attchd,1952.0,Unf,1,240,0,0,56,1.0,1
2373,160,RM,21.0,1680,Reg,Inside,BrDale,2Story,6,1972,Gable,HdBoard,HdBoard,BrkFace,297.0,TA,CBlock,TA,No,Unf,0,TA,483,504,987,2,1,TA,5,1,Po,Attchd,1972.0,Unf,1,288,0,0,34,0.0,2
1055,20,RL,98.0,12704,Reg,Inside,NridgHt,1Story,8,2007,Hip,VinylSd,VinylSd,Stone,302.0,Gd,PConc,Ex,No,GLQ,1012,Ex,1582,0,1582,3,1,Gd,7,0,0,Attchd,2007.0,Fin,3,905,209,95,1,1.0,2
2017,50,RM,51.0,6120,Reg,Inside,BrkSide,1.5Fin,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,ALQ,351,Gd,903,378,1281,2,1,Gd,6,0,0,Detchd,1926.0,Unf,2,379,25,0,81,1.0,1
1099,75,RL,84.0,9660,Reg,Inside,NoRidge,2.5Unf,8,1997,Hip,HdBoard,HdBoard,BrkFace,1290.0,Gd,PConc,Gd,No,Unf,0,Ex,1182,1017,2199,3,1,Gd,9,1,TA,Attchd,1997.0,Fin,2,516,0,131,11,0.0,3
1344,30,RM,69.63004172461753,6120,Reg,Inside,BrkSide,1Story,5,1995,Gable,Plywood,Plywood,None,0.0,TA,CBlock,,,,0,Gd,808,0,808,1,1,TA,6,0,0,Attchd,1925.0,Unf,1,164,0,48,63,0.0,1
835,60,RL,69.63004172461753,28698,IR2,CulDSac,ClearCr,2Story,5,1967,Flat,Plywood,Plywood,None,0.0,TA,PConc,TA,Gd,LwQ,249,TA,1160,966,2126,3,1,TA,7,0,0,Attchd,1967.0,Fin,2,538,486,0,42,1.0,3
1117,20,RL,91.0,12274,IR1,FR2,Somerst,1Story,7,2008,Gable,VinylSd,VinylSd,Stone,256.0,Gd,PConc,Gd,No,Unf,0,Ex,1428,0,1428,3,1,Ex,6,0,0,Attchd,2008.0,RFn,2,554,0,60,0,0.0,2
2043,45,RM,55.0,4388,IR1,Inside,OldTown,1.5Unf,5,1950,Gable,WdShing,Wd Sdng,None,0.0,TA,BrkTil,TA,No,LwQ,116,Ex,840,0,840,3,1,TA,5,1,TA,,1976.7961630695443,,0,0,0,0,77,0.0,1
2085,120,RL,39.0,3869,Reg,Inside,Edwards,1Story,5,1984,Gable,Wd Sdng,Wd Sdng,BrkFace,149.0,Gd,CBlock,TA,No,LwQ,283,Gd,1038,0,1038,2,1,TA,5,0,0,Attchd,1984.0,RFn,1,264,0,105,23,0.0,2
410,160,RL,24.0,2308,Reg,FR2,NPkVill,2Story,6,1976,Gable,Plywood,Brk Cmn,None,0.0,TA,CBlock,Gd,No,ALQ,306,TA,804,744,1548,3,1,TA,7,1,TA,Detchd,1976.0,RFn,2,440,108,0,33,0.0,3
2650,50,RM,40.0,4400,Reg,Inside,OldTown,1.5Fin,6,1950,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,Fa,No,Unf,0,TA,734,384,1118,2,1,TA,6,0,0,Detchd,1990.0,Unf,2,440,0,0,86,0.0,1
2867,70,RL,70.0,14210,IR1,Inside,Crawfor,2Story,6,1959,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,Unf,0,Ex,1104,697,1801,3,1,TA,8,1,Gd,Attchd,1930.0,Unf,2,365,0,90,76,0.0,2
1668,20,RL,61.0,9758,IR1,Inside,NAmes,1Story,5,1971,Gable,HdBoard,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,412,TA,950,0,950,3,1,TA,5,0,0,Detchd,1981.0,Unf,1,280,0,0,36,0.0,1
1161,160,FV,35.0,4017,IR1,Inside,Somerst,2Story,7,2007,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,625,625,1250,2,1,Gd,5,0,0,Detchd,2006.0,Fin,2,625,0,54,2,0.0,3
2122,20,RL,105.0,11249,IR2,Inside,CollgCr,1Story,6,1995,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,ALQ,334,Ex,1200,0,1200,3,1,Gd,6,0,0,Attchd,1995.0,RFn,2,521,0,26,12,1.0,2
2539,80,RL,80.0,9600,Reg,Inside,NAmes,SLvl,5,1967,Gable,MetalSd,MetalSd,BrkFace,140.0,TA,PConc,TA,Av,ALQ,602,Gd,1141,0,1141,3,1,TA,6,0,0,Attchd,1967.0,Unf,1,568,0,78,39,1.0,1
1047,120,RL,53.0,4043,Reg,Inside,NPkVill,1Story,6,1977,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,No,ALQ,559,TA,1069,0,1069,2,1,TA,4,0,0,Attchd,1977.0,RFn,2,440,0,55,31,0.0,2
1445,20,RL,69.63004172461753,9200,IR1,CulDSac,CollgCr,1Story,5,1980,Hip,VinylSd,VinylSd,None,0.0,TA,CBlock,Gd,Av,LwQ,280,TA,938,0,938,3,1,TA,5,0,0,Detchd,1977.0,Unf,1,308,145,0,33,1.0,1
541,20,RL,63.0,13072,Reg,Inside,SawyerW,1Story,5,2004,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0,Ex,1114,0,1114,3,1,Gd,6,0,0,,1976.7961630695443,,0,0,0,39,5,0.0,2
569,120,FV,69.63004172461753,3830,IR1,Inside,Somerst,1Story,6,2008,Gable,VinylSd,VinylSd,Stone,280.0,Gd,PConc,Gd,No,Unf,0,Ex,1726,0,1726,2,1,Gd,6,1,Gd,Attchd,2008.0,Fin,2,561,0,254,1,0.0,3
1276,45,RL,59.0,7227,Reg,Corner,NAmes,1.5Unf,6,1954,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,0,Gd,832,0,832,2,1,Gd,4,0,0,Detchd,1962.0,Unf,2,528,0,0,54,0.0,1
918,70,RL,53.0,7155,Reg,Inside,Crawfor,2Story,7,1990,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Mn,Unf,0,Ex,628,600,1228,3,1,TA,6,1,Gd,Detchd,1918.0,Unf,1,215,0,113,91,0.0,1
326,20,RL,69.63004172461753,11875,Reg,Inside,Mitchel,1Story,5,1999,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0,Ex,1344,0,1344,3,1,TA,7,1,Gd,Attchd,2001.0,Unf,2,686,328,0,11,0.0,2
1936,20,RL,71.0,8540,Reg,Corner,NAmes,1Story,5,2003,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Rec,114,TA,925,0,925,3,1,Gd,5,0,0,Detchd,1956.0,Unf,1,252,152,0,51,1.0,1
895,20,RL,64.0,6410,Reg,Inside,Edwards,1Story,4,1959,Gable,AsbShng,AsbShng,None,0.0,TA,CBlock,TA,No,LwQ,332,TA,876,0,876,3,1,TA,5,0,0,Detchd,1959.0,Unf,1,320,0,0,50,0.0,1
257,85,RL,82.0,11105,Reg,Corner,CollgCr,SFoyer,5,1996,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Av,GLQ,870,Gd,965,0,965,2,1,TA,4,0,0,Attchd,1998.0,Unf,2,580,71,0,14,1.0,1
1241,20,RL,90.0,13200,IR1,Inside,NAmes,1Story,6,1958,Gable,Wd Sdng,Wd Sdng,BrkFace,187.0,TA,CBlock,TA,No,LwQ,958,Ex,1570,0,1570,3,1,TA,5,1,TA,Attchd,1958.0,RFn,2,441,490,0,50,1.0,1
1545,30,RM,50.0,7000,Reg,Inside,IDOTRR,1Story,6,1998,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,No,Rec,299,TA,919,0,919,2,1,TA,5,0,0,Detchd,1926.0,Unf,1,195,0,0,82,1.0,1
1189,20,RL,80.0,11040,Reg,Inside,NWAmes,1Story,6,2004,Gable,VinylSd,VinylSd,BrkFace,144.0,Gd,CBlock,TA,No,ALQ,656,Ex,1258,0,1258,3,1,Gd,5,0,0,Attchd,1971.0,RFn,2,528,55,0,37,1.0,2
270,120,RM,69.63004172461753,4426,Reg,Inside,CollgCr,1Story,6,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,Gd,PConc,Gd,Av,GLQ,662,Ex,848,0,848,1,1,Gd,3,0,0,Attchd,2004.0,RFn,2,420,160,0,6,1.0,1
2066,60,RL,99.0,16779,Reg,Inside,Sawyer,2Story,5,1996,Gable,Wd Sdng,Wd Sdng,BrkFace,356.0,TA,CBlock,Gd,No,BLQ,267,Fa,1567,1087,2654,4,1,TA,11,1,Gd,Attchd,1946.0,Unf,2,638,128,570,87,0.0,3
693,50,RM,60.0,10440,Reg,Corner,OldTown,2Story,5,1981,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,Unf,0,Gd,682,548,1230,2,1,TA,5,0,0,Detchd,1966.0,Unf,2,440,74,0,99,0.0,2
1259,50,RL,60.0,10836,Reg,Inside,OldTown,1.5Fin,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Ex,1254,182,1436,3,1,TA,7,1,Gd,Detchd,1968.0,Unf,4,1488,0,0,86,1.0,1
2916,20,RL,80.0,13384,Reg,Inside,Mitchel,1Story,5,1979,Gable,Plywood,Plywood,BrkFace,194.0,TA,PConc,TA,Av,Rec,119,Fa,1360,0,1360,3,1,TA,8,1,TA,Attchd,1969.0,RFn,1,336,160,0,37,1.0,1
2321,60,RL,42.0,13751,IR1,CulDSac,Gilbert,2Story,7,2006,Gable,VinylSd,VinylSd,BrkFace,248.0,Gd,PConc,Gd,Av,GLQ,60,Ex,1700,512,2212,3,1,Gd,9,1,Gd,Attchd,2006.0,Fin,3,773,237,38,1,1.0,3
1977,30,RM,56.0,4480,Reg,Corner,OldTown,1Story,5,1950,Gable,AsbShng,AsbShng,None,0.0,TA,PConc,Fa,No,LwQ,782,TA,1022,0,1022,2,1,Fa,4,1,Gd,Detchd,1922.0,Unf,1,184,0,122,85,1.0,1
1895,20,RL,69.63004172461753,11382,IR1,Inside,NAmes,1Story,6,1964,Gable,Wd Sdng,Plywood,BrkFace,212.0,TA,CBlock,TA,No,ALQ,54,TA,1374,0,1374,3,1,TA,7,1,TA,Attchd,1964.0,RFn,1,286,0,28,43,1.0,1
